,Year,Model,Total Score,Total Possible,Accuracy,Total Questions,Type 1 Right,Type 1 Possible,Type 2 Right LLM,Type 2 Right Diff,Type 2 Right Bleu,Type 2 Possible,Type 3 Right,Type 3 Possible,Type 3 Right Manual
18,2006,claude3o,38.61400431186995,83,0.46522896761289095,5,7,33,20,23.614004311869955,5.286917768321524,30,8,20,8
19,2006,claude3h,17.86540044999694,83,0.21524578855418,5,7,33,0,7.865400449996937,4.7417812299430085e-231,30,3,20,3
20,2006,gemini1.5p,50.88352197756897,83,0.6130544816574575,5,17,33,16,23.883521977568964,2.1091850021225627,30,10,20,10
21,2006,gpt4,27.730881376514525,83,0.3341070045363196,5,4,33,11,17.730881376514525,2.963816128233514,30,6,20,6
22,2006,gpt4om,34.314512989199024,83,0.4134278673397473,5,7,33,11,16.314512989199024,1.1550707986723228e-77,30,11,20,1
23,2006,o1strawberry,16.77921428642849,83,0.2021592082702228,5,0,33,4,16.77921428642849,4.0,30,0,20,12
24,2007,gpt4o,29.334057752663465,63,0.4656199643279915,4,5,31,16,24.334057752663465,1.8794814732230307e-77,32,0,0,0
25,2007,claude3.5s,27.97142857142857,39,0.7172161172161172,5,20,31,7,7.9714285714285715,7.483889325473002,8,0,0,0
26,2007,claude3o,18.072689253715016,39,0.46340228855679527,5,16,31,6,2.072689253715016,6.382771238423294e-78,8,0,0,0
27,2007,claude3h,7.026447709593778,37,0.18990399215118317,4,2,31,4,5.026447709593777,3.6562680268987147,6,0,0,0
28,2007,gemini1.5p,7.656657238084703,39,0.19632454456627443,5,6,31,4,1.6566572380847033,4.38564063866993e-231,8,0,0,0
29,2007,gpt4,7.782603747592545,39,0.1995539422459627,5,3,31,2,4.782603747592545,3.206881589624396,8,0,0,0
30,2007,gpt4om,18.919035087719298,39,0.48510346378767427,5,16,31,5,2.9190350877192985,2.0,8,0,0,0
31,2007,o1strawberry,13.02167487684729,37,0.3519371588337106,4,9,31,4,4.021674876847291,2.983336292480124e-154,6,0,0,0
32,2008,gpt4o,38.22931023258202,69,0.5540479743852467,5,0,9,25,37.22931023258203,3.0500014479978272,58,1,2,1
33,2008,claude3.5s,40.424369893951294,69,0.5858604332456709,5,0,9,36,39.424369893951294,2.0,58,1,2,1
34,2008,claude3o,50.3826626934007,69,0.7301835172956622,5,1,9,36,48.3826626934007,6.0,58,1,2,1
35,2008,claude3h,32.77501337330641,69,0.47500019381603487,5,0,9,25,32.77501337330641,8.929334592065797e-78,58,0,2,0
36,2008,gemini1.5p,35.616671288634585,69,0.5161836418642693,5,0,9,29,34.61667128863458,2.9764514471383237,58,1,2,1
37,2008,gpt4,37.43011028739884,69,0.5424653664840412,5,0,9,22,36.43011028739883,1.613214675511194,58,1,2,1
38,2008,gpt4om,31.690664520302548,67,0.4729949928403365,5,0,9,21,30.690664520302544,0.6179151550413083,56,1,2,1
39,2008,o1strawberry,46.693132939525185,69,0.6767120715873215,5,0,9,28,45.69313293952518,4.207657567176436,58,1,2,1
40,2009,gpt4o,26.572969495150296,55,0.4831448999118236,4,4,21,10,21.572969495150296,4.857763884960707,32,1,2,1
41,2009,claude3.5s,35.71273600103673,55,0.6493224727461224,4,10,21,19,23.712736001036724,11.404406235451383,32,2,2,2
42,2009,claude3o,41.45788519682241,65,0.6378136184126525,4,8,21,18,32.45788519682241,6.719252151534983,42,1,2,1
43,2009,claude3h,36.475264506917455,65,0.5611579154910378,4,5,21,14,29.47526450691746,11.992805807622153,42,2,2,2
44,2009,gemini1.5p,27.92141105773527,65,0.42956017011900416,4,7,21,14,19.921411057735266,8.666162035167613,42,1,2,1
45,2009,gpt4,39.26878228212939,65,0.6041351120327599,4,8,21,13,30.2687822821294,10.811040799088731,42,1,2,1
46,2009,gpt4om,28.64285177789946,65,0.4406592581215301,4,4,21,16,23.642851777899462,5.075777545727211,42,1,2,1
47,2009,o1strawberry,34.74694359192964,59,0.5889312473208415,4,7,17,22,26.746943591929643,5.61431475676456,40,1,2,1
48,2010,gpt4o,34.07563828464639,72,0.47327275395342205,4,5,18,19,27.07563828464639,2.266845377325884e-154,50,2,4,2
49,2010,claude3.5s,50.64175415312558,72,0.7033576965711886,4,4,18,41,44.64175415312558,2.4426773395109406e-77,50,2,4,2
50,2010,claude3o,31.499529976859623,72,0.4374934719008281,4,11,18,3,19.49952997685962,2.266845377325884e-154,50,1,4,1
51,2010,claude3h,26.67212102654827,72,0.370446125368726,4,1,18,14,25.672121026548268,5.250181669806008e-154,50,0,4,0
52,2010,gemini1.5p,31.16174980955109,72,0.4328020806882096,4,4,18,12,25.16174980955109,1.7272337110188993e-77,50,2,4,2
53,2010,gpt4,57.391146202129804,72,0.7970992528073584,4,13,18,38,43.39114620212981,6.770526899654503e-154,50,1,4,1
54,2010,gpt4om,23.618669003844992,72,0.3280370694978471,4,3,18,5,18.618669003844992,1.7272337110188993e-77,50,2,4,2
55,2010,o1strawberry,44.90570661887525,72,0.6236903697066007,4,4,18,31,38.90570661887525,2.266845377325884e-154,50,2,4,3
56,2011,gpt4o,25.94604399839175,57,0.45519375435775,4,9,33,11,15.946043998391751,4.885354679021881e-77,22,1,2,1
57,2011,claude3.5s,37.12387675616712,57,0.6512960834415285,4,19,33,13,17.123876756167117,6.306485901758156,22,1,2,1
58,2011,claude3o,24.9686353094829,57,0.43804623349969996,4,11,33,13,12.968635309482899,0.8052381942574768,22,1,2,1
59,2011,claude3h,24.81742823202225,57,0.4353934777547763,4,7,33,6,16.817428232022248,9.404799397044284,22,1,2,1
60,2011,gemini1.5p,22.57560738319951,57,0.3960632874245528,4,8,33,10,14.57560738319951,2.389113115193168,22,0,2,0
61,2011,gpt4,21.884926984840263,57,0.38394608745333797,4,7,33,9,14.884926984840263,5.107100924442001,22,0,2,0
62,2011,gpt4om,17.215440911663322,57,0.3020252791519881,4,8,33,2,9.215440911663322,1.7272337110188993e-77,22,0,2,0
63,2011,o1strawberry,38.31710011061155,57,0.672229826501957,4,23,33,11,14.317100110611548,2.266845377325884e-154,22,1,2,2
64,2012,gpt4o,71.53369529963369,105,0.6812732885679399,5,12,21,54,58.5336952996337,9.640714255114606,78,1,6,1
65,2012,claude3.5s,83.42523988046833,105,0.7945260940996983,5,10,21,62,71.42523988046834,29.6771593170115,78,2,6,2
66,2012,claude3o,51.79400790395821,105,0.49327626575198297,5,12,21,26,37.79400790395822,3.9872969076013836,78,2,6,2
67,2012,claude3h,87.2274436870258,105,0.8307375589240552,5,11,21,70,72.22744368702581,34.73111044570903,78,4,6,4
68,2012,gemini1.5p,68.71864715722263,105,0.6544633062592632,5,5,21,53,62.71864715722265,10.731110445709025,78,1,6,1
69,2012,gpt4,84.2274436870258,105,0.8021661303526266,5,10,21,70,72.22744368702581,34.73111044570903,78,2,6,2
70,2012,gpt4om,70.17472094065934,105,0.6683306756253271,5,12,21,55,58.17472094065934,9.640714255114606,78,0,6,0
71,2012,o1strawberry,62.40720662129711,105,0.5943543487742582,5,4,21,57,57.4072066212971,4.467215279426119,78,1,6,3
72,2013,gpt4o,14.97222138802967,47,0.3185579018729717,5,14,43,1,0.9722213880296705,2.4366649604751395e-231,4,0,0,0
73,2013,claude3.5s,19.574936061381074,47,0.4164880013059803,5,17,43,1,2.574936061381074,2.0781274198588652e-154,4,0,0,0
74,2013,claude3o,21.210214241763158,47,0.4512811540800672,5,21,43,2,0.21021424176315937,0.0,4,0,0,0
75,2013,claude3h,16.48321918340089,47,0.3507067911361892,5,16,43,2,0.4832191834008915,8.015420806481998e-78,4,0,0,0
76,2013,gemini1.5p,6.651821862348179,47,0.1415281247308123,5,5,43,1,1.6518218623481782,1.1271619984949774e-231,4,0,0,0
77,2013,gpt4,6.480851063829787,47,0.1378904481665912,5,5,43,0,1.4808510638297872,6.957282607500766e-232,4,0,0,0
78,2013,gpt4om,24.87317073170732,47,0.5292163985469642,5,23,43,0,1.8731707317073172,2.679506756784711e-231,4,0,0,0
79,2013,o1strawberry,14.117369626734943,47,0.3003695665262754,5,13,43,1,1.1173696267349413,1.9837784960346347e-231,4,0,0,0
80,2014,gpt4o,39.28501147882744,107,0.36714963998904154,5,0,1,17,37.28501147882743,1.4968953392812925,102,2,4,2
81,2014,claude3.5s,96.83879604289129,107,0.9050354770363672,5,0,1,85,93.83879604289129,73.54440296379568,102,3,4,3
82,2014,claude3o,39.105234218346126,107,0.365469478676132,5,0,1,28,36.105234218346105,4.927388624512133,102,3,4,3
83,2014,claude3h,92.83065526147188,107,0.8675762173969335,5,0,1,80,90.83065526147183,40.39489543515336,102,2,4,2
84,2014,gemini1.5p,37.808357182688006,107,0.35334913254848604,5,0,1,11,34.80835718268799,3.351707855374636,102,3,4,3
85,2014,gpt4,58.30643373794925,107,0.5449199414761612,5,0,1,26,56.306433737949234,2.8863767283013195,102,2,4,2
86,2014,gpt4om,56.527047078008096,107,0.5282901596075523,5,0,1,25,54.52704707800809,4.209086363188954,102,2,4,2
87,2014,o1strawberry,72.8662369770806,107,0.6809928689446786,5,0,1,37,71.8662369770806,24.81043051788805,102,1,4,1
88,2015,gpt4o,64.7122599547778,126,0.5135893647204588,5,24,58,33,38.71225995477781,7.486486875916815,64,2,4,2
89,2015,claude3.5s,66.82275783198882,126,0.5303393478729271,5,24,58,41,41.82275783198883,10.382452947970007,64,1,4,1
90,2015,claude3o,82.58438387222135,126,0.6554316180335028,5,27,58,41,51.58438387222134,14.047376821154856,64,4,4,4
91,2015,claude3h,65.96474248256473,126,0.5235297022425772,5,19,58,35,45.96474248256473,6.977846044869802,64,1,4,1
92,2015,gemini1.5p,57.54790276208277,126,0.4567293870006569,5,19,58,34,36.54790276208278,4.803855236424844,64,2,4,2
93,2015,gpt4,56.74835941390742,126,0.45038380487228113,5,17,58,30,38.74835941390743,3.8761853414056313,64,1,4,1
94,2015,gpt4om,54.450447543833455,126,0.4321464090780433,5,12,58,27,39.45044754383346,6.0,64,3,4,3
95,2015,o1strawberry,82.69724857223582,126,0.6563273696209192,5,32,58,38,49.69724857223582,18.700089889706916,64,1,4,2
96,2016,gpt4o,50.24389763937091,103,0.487804831450203,5,22,51,20,28.243897639370903,3.6182134231404426,52,0,0,0
97,2016,claude3.5s,42.50763877593899,103,0.41269552209649507,5,7,51,26,35.50763877593899,5.317181733238352,52,0,0,0
98,2016,claude3o,38.345922413624464,103,0.3722905088701404,5,4,51,27,34.34592241362446,5.337480609952844,52,0,0,0
99,2016,claude3h,35.62348085741557,103,0.3458590374506366,5,1,51,22,34.62348085741557,9.897891560304208,52,0,0,0
100,2016,gemini1.5p,33.77516732643136,103,0.3279142458876831,5,4,51,22,29.77516732643136,1.519671371303185,52,0,0,0
101,2016,gpt4,68.34303200858125,103,0.663524582607585,5,36,51,27,32.34303200858125,2.9556940330932866,52,0,0,0
102,2016,gpt4om,23.91730453584026,103,0.23220684015378892,5,2,51,13,21.917304535840263,0.8694417438899829,52,0,0,0
103,2016,o1strawberry,38.516372435757575,103,0.373945363453957,5,8,51,25,30.516372435757567,4.012441829858532,52,0,0,0
104,2017,gpt4o,39.01643953996204,77,0.506707007012494,4,0,1,21,39.01643953996205,2.8694417438899826,76,0,0,0
105,2017,claude3.5s,55.47389158968029,73,0.7599163231463054,4,1,1,40,54.473891589680306,2.6927833549639844,72,0,0,0
106,2017,claude3o,53.19631683129058,73,0.7287166689217888,4,1,1,31,52.19631683129058,4.304146237726071,72,0,0,0
107,2017,claude3h,50.06636874669691,89,0.5625434690640102,4,0,1,28,50.066368746696924,6.032344141644378,88,0,0,0
108,2017,gemini1.5p,26.534698567613145,73,0.3634890214741527,4,0,1,22,26.53469856761315,0.3867706276352344,72,0,0,0
109,2017,gpt4,52.19159526979499,73,0.7149533598602054,4,0,1,24,52.191595269794995,6.110708549993467,72,0,0,0
110,2017,gpt4om,49.89264731812753,89,0.5605915429003093,4,0,1,18,49.892647318127544,5.583955703648629,88,0,0,0
111,2017,o1strawberry,55.70688290355411,89,0.6259200326242035,4,0,1,26,55.70688290355412,6.225643112056514,88,0,0,0
112,2018,gpt4o,44.522306638621394,88,0.5059353027116068,5,8,40,18,35.5223066386214,10.76450972708617,46,1,2,1
113,2018,claude3.5s,42.98444216801437,88,0.4884595700910724,5,7,40,24,35.98444216801437,14.628757722706663,46,0,2,0
114,2018,claude3o,48.74913580897577,88,0.5539674523747247,5,12,40,20,36.74913580897577,16.6216774910996,46,0,2,0
115,2018,claude3h,41.26633576459689,88,0.46893563368860103,5,5,40,15,35.26633576459688,9.506366509892633,46,1,2,1
116,2018,gemini1.5p,54.474736683376854,88,0.6190310986747369,5,17,40,21,36.474736683376854,10.824101083552772,46,1,2,1
117,2018,gpt4,40.856861253069084,88,0.4642825142394214,5,4,40,16,35.85686125306909,9.532243587352735,46,1,2,1
118,2018,gpt4om,45.885201358492644,88,0.5214227427101437,5,14,40,15,31.88520135849264,7.145022651842022,46,0,2,0
119,2018,o1strawberry,47.44044923750717,88,0.5390960140625815,5,10,40,14,37.44044923750717,11.999227452562145,46,0,2,0
120,2019,gpt4o,77.50453756836569,135,0.5741076856915978,5,35,63,25,42.50453756836569,1.4988988301819866,72,0,0,0
121,2019,claude3.5s,86.36632014363518,135,0.6397505195824829,5,36,63,32,50.36632014363518,8.975800321002483,72,0,0,0
122,2019,claude3o,85.10292235468887,135,0.6303920174421398,5,36,63,30,49.10292235468887,4.691441569283882,72,0,0,0
123,2019,claude3h,79.06294464126796,135,0.5856514417871701,5,36,63,27,43.06294464126797,3.0507639577696635,72,0,0,0
124,2019,gemini1.5p,53.868985644455414,135,0.3990295232922623,5,10,63,28,43.86898564445542,4.7637004442122715,72,0,0,0
125,2019,gpt4,75.85045511135479,135,0.5618552230470725,5,34,63,22,41.850455111354776,1.0507639577696632,72,0,0,0
126,2019,gpt4om,70.65197508191568,134,0.5272535453874304,5,34,62,23,36.65197508191567,3.7845545161578235e-77,72,0,0,0
127,2019,o1strawberry,43.492884916714985,102,0.4264008325168136,5,0,30,27,43.49288491671499,1.0507639577696632,72,0,0,0
128,2021,gpt4o,35.86105038308008,106,0.3383117960667932,5,2,36,19,33.86105038308008,4.593380947738704e-77,68,0,2,0
129,2021,claude3.5s,49.14859360874012,106,0.46366597744094457,5,6,36,30,43.14859360874012,9.803084782823376,68,0,2,0
130,2021,claude3o,46.45048415583219,106,0.4382121146776622,5,4,36,29,42.450484155832186,2.6606328636027614,68,0,2,0
131,2021,claude3h,39.98568287063602,106,0.377223423307887,5,2,36,20,36.98568287063602,4.9814858704548834,68,1,2,1
132,2021,gemini1.5p,38.244188287047784,106,0.3607942291230923,5,0,36,25,37.244188287047784,0.631196907822589,68,1,2,1
133,2021,gpt4,37.83628965699736,106,0.3569461288395977,5,3,36,13,33.836289656997366,0.7377879464668811,68,1,2,1
134,2021,gpt4om,32.2879811963013,106,0.3046035961915217,5,2,36,16,30.287981196301306,2.4426773395109406e-77,68,0,2,0
135,2021,o1strawberry,41.373226398248434,106,0.39031345658724936,5,4,36,23,37.373226398248434,0.6752918218126556,68,0,2,2
136,2022,gpt4o,26.564232301706458,71,0.3741441169254431,5,6,31,9,20.564232301706465,3.1075295394113106e-77,40,0,0,0
137,2022,claude3.5s,44.081074562942256,127,0.34709507529875794,5,15,87,17,29.081074562942252,11.096267646467219,40,0,0,0
138,2022,claude3o,41.70704272833434,104,0.40102925700321485,5,13,64,19,28.707042728334347,10.055608238915598,40,0,0,0
139,2022,claude3h,21.654901392253436,104,0.2082202056947446,5,3,64,16,18.654901392253436,3.0023259716892388,40,0,0,0
140,2022,gemini1.5p,32.44555403645422,104,0.3119764811197521,5,5,64,19,27.44555403645422,8.995665607569418,40,0,0,0
141,2022,gpt4,22.47031795674149,104,0.21606074958405277,5,1,64,10,21.47031795674149,4.361487700145066,40,0,0,0
142,2022,gpt4om,27.865414362156542,104,0.2679366765591975,5,12,64,5,15.865414362156544,6.280559590775412e-154,40,0,0,0
143,2022,o1strawberry,33.38835604093741,104,0.32104188500901354,5,7,64,17,26.38835604093741,7.995736387022107,40,0,0,0
144,2023,gpt4o,43.046340567592495,84,0.5124564353284821,5,5,16,13,37.04634056759249,1.5423047724383262e-154,66,1,2,1
145,2023,claude3.5s,50.08740404468388,84,0.59627861957957,5,2,16,31,47.08740404468389,5.5435294626428616e-77,66,1,2,1
146,2023,claude3o,48.296705002605584,84,0.5749607738405427,5,3,16,28,44.296705002605584,1.2295763059025286,66,1,2,1
147,2023,claude3h,42.524998263648556,84,0.5062499793291495,5,3,16,17,38.52499826364856,2.4426773395109406e-77,66,1,2,1
148,2023,gemini1.5p,46.415601909492146,84,0.552566689398716,5,3,16,14,42.415601909492146,0.8694417438899829,66,1,2,1
149,2023,gpt4,33.45081462854554,84,0.39822398367316114,5,1,16,17,32.45081462854554,0.8222672338010395,66,0,2,0
150,2023,gpt4om,39.57547063497414,84,0.4711365551782635,5,0,16,5,39.57547063497413,0.46924700641056,66,0,2,0
151,2023,o1strawberry,48.395944674238194,84,0.5761421985028357,5,1,16,26,46.395944674238216,0.5799568829430415,66,1,2,1
152,samples,gpt4o,134.45960521680516,204,0.6591157118470841,12,61,94,57,73.45960521680514,27.259766940552673,110,0,0,0
153,samples,claude3.5s,53.48585351939743,65,0.8228592849138067,6,14,19,39,39.48585351939743,12.863340021370451,46,0,0,0
154,samples,claude3o,156.34799821176466,204,0.7664117559400229,12,76,94,61,80.34799821176466,36.262776306684046,110,0,0,0
155,samples,claude3h,116.44535100689744,204,0.570810544151458,12,43,94,49,73.44535100689738,26.635305774811485,110,0,0,0
156,samples,gemini1.5p,111.46520347661694,190,0.586658965666405,12,35,80,58,76.46520347661695,17.512946789351943,110,0,0,0
157,samples,gpt4,113.29101793779246,212,0.5343915940461909,12,33,94,46,80.29101793779242,3.3527023638109217,118,0,0,0
158,samples,gpt4om,68.37640370179341,183,0.3736415502830241,12,17,91,28,51.376403701793414,5.337480609952844,92,0,0,0
159,samples,o1strawberry,132.6237392364061,186,0.7130308561097102,12,75,94,42,57.623739236406074,14.720363748520608,92,0,0,0
